age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous_contacts,previous_campaign_outcome,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees,contacted_before,subscribed
43,blue-collar,married,professional.course,no,yes,yes,cellular,jun,thu,1720,1,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,no,1
32,white-collar,married,university.degree,no,yes,no,telephone,may,wed,230,8,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
35,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,280,2,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
41,blue-collar,single,basic.9y,no,no,no,cellular,nov,thu,120,4,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
44,self-employed,single,university.degree,no,yes,no,cellular,may,fri,210,2,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
30,white-collar,single,high.school,no,no,yes,cellular,jul,tue,68,2,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
32,blue-collar,married,university.degree,no,yes,no,telephone,jun,fri,1291,3,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
26,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,61,2,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
49,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,281,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
51,skilled-labor,married,professional.course,no,yes,no,cellular,aug,wed,300,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
46,skilled-labor,divorced,university.degree,no,no,no,cellular,jul,fri,147,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
44,white-collar,married,high.school,no,no,no,telephone,jul,wed,100,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
27,skilled-labor,single,professional.course,no,yes,no,cellular,may,fri,282,4,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
30,not-working,married,basic.9y,no,no,no,cellular,jul,fri,154,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
62,self-employed,married,basic.9y,no,yes,no,cellular,apr,mon,366,2,1,success,-1.8,93.749,-34.6,0.642,5008.7,yes,0
33,white-collar,divorced,high.school,no,yes,no,telephone,may,wed,161,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
40,skilled-labor,married,professional.course,no,yes,no,cellular,nov,tue,130,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
28,blue-collar,single,basic.6y,no,yes,yes,cellular,may,fri,20,6,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
36,white-collar,divorced,high.school,no,yes,no,telephone,may,wed,416,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
34,blue-collar,married,professional.course,no,no,no,cellular,apr,fri,365,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
50,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,153,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
26,not-working,single,basic.9y,no,yes,yes,cellular,jul,mon,104,4,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
60,not-working,married,high.school,no,no,no,telephone,may,fri,155,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
56,self-employed,married,high.school,no,yes,no,cellular,aug,wed,131,5,1,failure,-2.9,92.201,-31.4,0.884,5076.2,no,0
44,white-collar,married,university.degree,no,no,no,cellular,aug,wed,96,2,1,success,-2.9,92.201,-31.4,0.879,5076.2,yes,0
36,white-collar,single,high.school,no,yes,no,cellular,may,thu,235,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
29,self-employed,married,university.degree,no,no,no,cellular,nov,thu,62,5,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
48,blue-collar,married,high.school,no,yes,no,telephone,jun,thu,700,2,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
48,skilled-labor,divorced,high.school,no,no,no,cellular,apr,mon,715,1,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
36,skilled-labor,married,high.school,no,no,no,telephone,may,thu,295,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
36,white-collar,single,university.degree,no,yes,no,cellular,jul,fri,381,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
48,white-collar,married,university.degree,no,yes,yes,cellular,aug,wed,87,4,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
48,not-working,married,university.degree,no,no,yes,cellular,mar,mon,151,1,1,failure,-1.8,93.369,-34.8,0.646,5008.7,no,0
26,skilled-labor,single,university.degree,no,yes,yes,cellular,may,fri,173,3,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
27,not-working,single,high.school,no,yes,no,cellular,dec,tue,396,1,0,nonexistent,-3.0,92.713,-33.0,0.708,5023.5,no,0
42,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,456,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
34,skilled-labor,divorced,high.school,no,yes,yes,cellular,apr,wed,303,1,1,failure,-1.8,93.075,-47.1,1.445,5099.1,no,0
37,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,291,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
32,white-collar,single,university.degree,no,no,no,cellular,jul,fri,237,2,1,failure,-1.7,94.215,-40.3,0.861,4991.6,no,0
44,skilled-labor,married,professional.course,no,yes,yes,cellular,may,thu,292,3,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
52,skilled-labor,divorced,basic.4y,no,yes,no,cellular,jun,tue,74,1,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,0
30,white-collar,single,university.degree,no,no,no,cellular,jun,thu,323,1,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,1
41,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,230,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
44,white-collar,divorced,university.degree,no,no,no,telephone,jun,fri,39,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
39,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,233,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
31,skilled-labor,single,professional.course,no,yes,no,cellular,nov,thu,155,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
41,white-collar,single,university.degree,no,no,no,cellular,apr,mon,115,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
35,white-collar,divorced,high.school,no,yes,yes,telephone,may,mon,82,2,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
27,white-collar,single,professional.course,no,no,no,cellular,jul,tue,46,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
77,not-working,divorced,basic.4y,no,no,no,cellular,may,tue,393,1,0,nonexistent,-1.8,93.876,-40.0,0.697,5008.7,no,1
25,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,358,7,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
58,white-collar,divorced,university.degree,no,yes,no,cellular,nov,mon,70,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
36,self-employed,married,high.school,no,yes,no,telephone,jun,mon,112,4,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
35,skilled-labor,married,professional.course,no,yes,no,cellular,apr,fri,86,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
49,skilled-labor,married,professional.course,no,yes,no,telephone,may,tue,57,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
50,skilled-labor,married,professional.course,no,no,no,telephone,may,fri,121,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
48,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,36,1,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
30,skilled-labor,married,professional.course,no,yes,no,cellular,oct,mon,215,1,1,success,-1.1,94.601,-49.5,1.032,4963.6,yes,1
49,white-collar,divorced,high.school,no,yes,no,cellular,may,tue,181,4,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
30,skilled-labor,married,high.school,no,no,no,cellular,nov,thu,186,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
44,white-collar,single,university.degree,no,yes,no,cellular,apr,fri,395,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
40,skilled-labor,married,university.degree,no,yes,no,cellular,jul,fri,131,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
32,skilled-labor,single,university.degree,no,no,yes,cellular,may,fri,473,3,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,no,1
33,white-collar,single,university.degree,no,no,no,cellular,aug,fri,398,5,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
53,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,wed,625,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
37,white-collar,married,university.degree,no,yes,no,cellular,aug,thu,54,5,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
31,white-collar,married,high.school,no,no,no,cellular,oct,thu,142,1,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no,1
45,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,164,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
29,white-collar,single,university.degree,no,yes,no,cellular,jul,wed,130,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
28,white-collar,single,high.school,no,yes,no,telephone,may,wed,292,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
39,white-collar,married,high.school,no,yes,no,cellular,may,mon,301,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,yes,1
46,skilled-labor,divorced,university.degree,no,yes,no,cellular,nov,fri,796,5,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,1
36,skilled-labor,divorced,professional.course,no,yes,yes,cellular,aug,wed,81,1,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
80,not-working,divorced,basic.4y,no,no,no,cellular,oct,tue,96,1,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,no,0
53,white-collar,married,university.degree,no,yes,yes,cellular,jul,wed,205,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
32,skilled-labor,single,university.degree,no,yes,no,cellular,oct,fri,375,2,2,failure,-1.1,94.601,-49.5,0.972,4963.6,no,0
53,white-collar,divorced,high.school,no,no,yes,cellular,aug,fri,1567,3,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
31,skilled-labor,married,university.degree,no,yes,no,cellular,nov,wed,124,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
20,self-employed,single,high.school,no,no,no,telephone,may,thu,598,3,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
62,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,563,4,3,success,-1.7,94.055,-39.8,0.754,4991.6,yes,1
37,white-collar,single,high.school,no,yes,yes,telephone,jun,tue,159,3,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
41,white-collar,married,university.degree,no,no,no,cellular,dec,thu,213,1,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5,no,1
36,white-collar,married,university.degree,no,yes,no,cellular,sep,tue,127,1,2,failure,-1.1,94.199,-37.5,0.881,4963.6,no,0
28,white-collar,single,university.degree,no,yes,yes,cellular,may,fri,63,4,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
29,white-collar,single,university.degree,no,no,no,telephone,may,thu,141,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
31,white-collar,single,university.degree,no,no,no,telephone,may,wed,89,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
36,skilled-labor,single,university.degree,no,no,no,telephone,may,thu,738,7,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
29,blue-collar,divorced,high.school,no,no,no,cellular,may,fri,199,2,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
32,blue-collar,married,high.school,no,yes,no,cellular,nov,wed,104,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
32,skilled-labor,single,university.degree,no,yes,yes,telephone,jul,wed,16,43,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
51,skilled-labor,married,high.school,no,no,no,cellular,jul,thu,73,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
39,white-collar,single,university.degree,no,no,no,telephone,may,fri,38,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
32,white-collar,married,professional.course,no,yes,no,cellular,oct,tue,169,1,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no,0
42,white-collar,married,university.degree,no,yes,no,cellular,aug,tue,576,1,1,success,-2.9,92.201,-31.4,0.884,5076.2,yes,1
35,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,105,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
37,skilled-labor,divorced,high.school,no,no,no,cellular,apr,fri,188,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
43,white-collar,divorced,high.school,no,no,no,telephone,may,fri,198,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
33,skilled-labor,divorced,high.school,no,no,no,telephone,may,wed,201,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
31,white-collar,married,high.school,no,no,no,telephone,may,thu,784,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
42,skilled-labor,single,university.degree,no,yes,no,cellular,aug,tue,578,2,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
24,skilled-labor,married,high.school,no,no,no,cellular,may,thu,177,2,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
49,white-collar,divorced,university.degree,no,no,no,cellular,nov,wed,364,2,1,success,-0.1,93.2,-42.0,4.12,5195.8,yes,0
30,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,285,1,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,0
51,white-collar,divorced,university.degree,no,yes,no,cellular,jul,mon,1339,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
46,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,91,2,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
26,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,88,2,1,success,-1.8,92.893,-46.2,1.291,5099.1,yes,0
35,not-working,married,basic.9y,no,no,no,cellular,jul,wed,156,6,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
39,white-collar,married,high.school,no,yes,yes,telephone,may,tue,52,10,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
39,self-employed,married,professional.course,no,yes,no,telephone,jun,fri,43,8,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
34,skilled-labor,married,professional.course,no,yes,yes,telephone,may,mon,207,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
41,skilled-labor,single,basic.9y,no,no,no,cellular,nov,thu,146,5,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
35,white-collar,single,university.degree,no,yes,no,telephone,may,tue,153,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
35,white-collar,single,university.degree,no,yes,no,cellular,jul,mon,673,8,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
44,white-collar,married,university.degree,no,yes,no,cellular,aug,mon,389,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
24,white-collar,married,university.degree,no,yes,no,cellular,jul,wed,396,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
39,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,150,4,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
39,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,122,6,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
34,skilled-labor,single,high.school,no,no,no,cellular,nov,wed,174,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
48,skilled-labor,married,university.degree,no,yes,no,cellular,nov,tue,208,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
32,skilled-labor,single,high.school,no,no,no,cellular,may,wed,402,2,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
36,white-collar,single,high.school,no,yes,no,telephone,may,thu,193,6,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
45,white-collar,single,basic.9y,no,yes,no,telephone,jun,fri,294,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
32,white-collar,single,university.degree,no,no,no,cellular,jul,thu,79,1,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
46,skilled-labor,married,high.school,no,no,no,telephone,jul,wed,83,3,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no,0
45,skilled-labor,divorced,high.school,no,yes,no,cellular,may,thu,174,1,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
41,blue-collar,married,basic.9y,no,no,no,cellular,oct,mon,79,1,1,failure,-3.4,92.431,-26.9,0.739,5017.5,no,0
29,white-collar,single,university.degree,no,yes,no,telephone,may,mon,253,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
25,white-collar,single,university.degree,no,yes,no,cellular,jul,thu,174,2,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
36,white-collar,single,university.degree,no,no,no,cellular,aug,tue,278,1,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,no,1
33,white-collar,single,university.degree,no,yes,no,cellular,may,thu,95,3,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
21,not-working,single,high.school,no,no,no,cellular,nov,tue,280,1,2,failure,-3.4,92.649,-30.1,0.715,5017.5,yes,0
26,blue-collar,single,high.school,no,yes,no,telephone,nov,fri,208,2,1,success,-3.4,92.649,-30.1,0.714,5017.5,yes,1
30,white-collar,married,university.degree,no,yes,no,telephone,sep,mon,221,1,1,failure,-3.4,92.379,-29.8,0.797,5017.5,no,0
31,self-employed,divorced,high.school,no,yes,no,telephone,jun,wed,119,3,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
30,white-collar,married,university.degree,no,yes,no,cellular,jul,wed,1150,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
40,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,1121,2,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
48,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,477,2,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
50,white-collar,divorced,university.degree,no,yes,no,cellular,nov,fri,72,3,2,success,-0.1,93.2,-42.0,4.021,5195.8,yes,0
32,white-collar,married,university.degree,no,yes,no,cellular,jul,thu,61,1,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
49,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,121,1,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,0
27,white-collar,single,university.degree,no,no,no,telephone,jul,mon,86,9,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
36,skilled-labor,married,university.degree,no,yes,no,cellular,nov,wed,37,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
31,white-collar,married,university.degree,no,yes,yes,cellular,aug,fri,92,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
35,self-employed,married,basic.9y,no,no,no,cellular,jul,tue,291,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
37,white-collar,married,high.school,no,yes,no,cellular,may,thu,290,1,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
48,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,493,1,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
22,not-working,single,high.school,no,yes,yes,cellular,may,mon,1370,3,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,1
30,skilled-labor,single,basic.9y,no,no,no,telephone,may,wed,53,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
35,skilled-labor,married,professional.course,no,no,no,cellular,may,wed,124,2,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,111,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
38,skilled-labor,married,high.school,no,yes,no,telephone,may,mon,552,3,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,1
40,white-collar,single,high.school,no,yes,no,telephone,nov,thu,119,2,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
39,self-employed,married,university.degree,no,no,no,cellular,nov,thu,279,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
42,skilled-labor,married,basic.6y,no,no,no,telephone,jun,thu,399,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
30,blue-collar,single,basic.9y,no,no,no,cellular,aug,wed,219,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
27,white-collar,single,university.degree,no,yes,yes,cellular,may,mon,80,1,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
55,white-collar,married,university.degree,no,no,no,cellular,jul,mon,93,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
36,white-collar,single,university.degree,no,no,no,telephone,jun,tue,70,10,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
50,white-collar,single,university.degree,no,no,no,cellular,aug,tue,372,1,2,success,-1.7,94.027,-38.3,0.904,4991.6,yes,1
34,skilled-labor,married,professional.course,no,no,no,cellular,aug,fri,161,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
42,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,189,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
33,white-collar,single,university.degree,no,no,no,cellular,apr,wed,171,2,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no,0
37,blue-collar,divorced,basic.9y,no,yes,yes,cellular,apr,fri,83,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
36,skilled-labor,divorced,university.degree,no,no,yes,cellular,jul,mon,127,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
46,white-collar,married,university.degree,no,yes,no,cellular,may,thu,293,2,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
34,skilled-labor,married,professional.course,no,no,no,cellular,may,mon,190,3,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,0
45,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,162,2,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no,1
41,white-collar,single,high.school,no,yes,yes,telephone,may,wed,166,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
24,skilled-labor,married,professional.course,no,no,no,cellular,jul,fri,192,4,1,success,-1.7,94.215,-40.3,0.885,4991.6,yes,1
25,white-collar,single,high.school,no,yes,yes,telephone,jun,wed,109,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
43,skilled-labor,married,professional.course,no,yes,no,telephone,may,tue,614,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
35,not-working,married,university.degree,no,no,no,telephone,may,thu,17,25,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
